origin_id,origin,status,runtime_seconds
1,2020-12-01T00:00:00Z,success,2.00534892082214
2,2020-12-01T01:00:00Z,success,1.18419766426086
3,2020-12-01T02:00:00Z,success,1.95896220207214
4,2020-12-01T03:00:00Z,success,1.49660158157349
5,2020-12-01T04:00:00Z,success,3.51637291908264
6,2020-12-01T05:00:00Z,success,4.98601770401001
7,2020-12-01T06:00:00Z,success,1.70701551437378
8,2020-12-01T07:00:00Z,success,2.16354489326477
9,2020-12-01T08:00:00Z,success,2.07256031036377
10,2020-12-01T09:00:00Z,success,2.93605184555054
11,2020-12-01T10:00:00Z,success,1.31318259239197
12,2020-12-01T11:00:00Z,success,3.32286596298218
13,2020-12-01T12:00:00Z,success,2.53940415382385
14,2020-12-01T13:00:00Z,success,0.839099168777466
15,2020-12-01T14:00:00Z,success,1.6936411857605
16,2020-12-01T15:00:00Z,success,1.7068018913269
17,2020-12-01T16:00:00Z,success,1.8533411026001
18,2020-12-01T17:00:00Z,success,0.978992462158203
19,2020-12-01T18:00:00Z,success,3.83363103866577
20,2020-12-01T19:00:00Z,success,2.09468150138855
21,2020-12-01T20:00:00Z,success,1.7328622341156
22,2020-12-01T21:00:00Z,success,1.20916366577148
23,2020-12-01T22:00:00Z,success,1.91732716560364
24,2020-12-01T23:00:00Z,success,2.1825749874115
25,2020-12-02T00:00:00Z,success,4.43194532394409
26,2020-12-02T01:00:00Z,success,1.33496332168579
27,2020-12-02T02:00:00Z,success,1.37648415565491
28,2020-12-02T03:00:00Z,success,1.00932621955872
29,2020-12-02T04:00:00Z,success,1.18614363670349
30,2020-12-02T05:00:00Z,success,1.23306083679199
31,2020-12-02T06:00:00Z,success,0.882299900054932
32,2020-12-02T07:00:00Z,success,0.955693483352661
33,2020-12-02T08:00:00Z,success,1.41160988807678
34,2020-12-02T09:00:00Z,success,1.23777198791504
35,2020-12-02T10:00:00Z,success,0.746351003646851
36,2020-12-02T11:00:00Z,success,1.12022423744202
37,2020-12-02T12:00:00Z,success,0.710825920104981
38,2020-12-02T13:00:00Z,success,1.18674850463867
39,2020-12-02T14:00:00Z,success,1.11419057846069
40,2020-12-02T15:00:00Z,success,1.14976525306702
41,2020-12-02T16:00:00Z,success,0.429439544677734
42,2020-12-02T17:00:00Z,success,1.00835204124451
43,2020-12-02T18:00:00Z,success,1.2659854888916
44,2020-12-02T19:00:00Z,success,1.67859315872192
45,2020-12-02T20:00:00Z,success,1.77474570274353
46,2020-12-02T21:00:00Z,success,1.15719938278198
47,2020-12-02T22:00:00Z,success,1.51091551780701
48,2020-12-02T23:00:00Z,success,1.9476318359375
49,2020-12-03T00:00:00Z,success,1.07375621795654
50,2020-12-03T01:00:00Z,success,2.21059441566467
51,2020-12-03T02:00:00Z,success,0.723310232162476
52,2020-12-03T03:00:00Z,success,2.37577342987061
53,2020-12-03T04:00:00Z,success,0.719008684158325
54,2020-12-03T05:00:00Z,success,0.67812967300415
55,2020-12-03T06:00:00Z,success,1.54292368888855
56,2020-12-03T07:00:00Z,success,2.01299381256104
57,2020-12-03T08:00:00Z,success,4.18510055541992
58,2020-12-03T09:00:00Z,success,1.38331294059753
59,2020-12-03T10:00:00Z,success,1.14910817146301
60,2020-12-03T11:00:00Z,success,2.18969893455505
61,2020-12-03T12:00:00Z,success,1.17015218734741
62,2020-12-03T13:00:00Z,success,2.28018856048584
63,2020-12-03T14:00:00Z,success,1.05335092544556
64,2020-12-03T15:00:00Z,success,1.38556170463562
65,2020-12-03T16:00:00Z,success,1.04884195327759
66,2020-12-03T17:00:00Z,success,0.354607582092285
67,2020-12-03T18:00:00Z,success,0.481683731079102
68,2020-12-03T19:00:00Z,success,1.01086020469666
69,2020-12-03T20:00:00Z,success,0.989524126052856
70,2020-12-03T21:00:00Z,success,3.93917798995972
71,2020-12-03T22:00:00Z,success,0.979488611221313
72,2020-12-03T23:00:00Z,success,2.12924528121948
73,2020-12-04T00:00:00Z,success,0.876175403594971
74,2020-12-04T01:00:00Z,success,0.651506423950195
75,2020-12-04T02:00:00Z,success,0.678873538970947
76,2020-12-04T03:00:00Z,success,3.59430527687073
77,2020-12-04T04:00:00Z,success,3.8471212387085
78,2020-12-04T05:00:00Z,success,1.90210843086243
79,2020-12-04T06:00:00Z,success,1.79156541824341
80,2020-12-04T07:00:00Z,success,2.1350793838501
81,2020-12-04T08:00:00Z,success,1.55379676818848
82,2020-12-04T09:00:00Z,success,2.28744769096375
83,2020-12-04T10:00:00Z,success,1.91361284255981
84,2020-12-04T11:00:00Z,success,0.714389085769653
85,2020-12-04T12:00:00Z,success,0.617998838424683
86,2020-12-04T13:00:00Z,success,1.67913103103638
87,2020-12-04T14:00:00Z,success,0.571902751922607
88,2020-12-04T15:00:00Z,success,0.705050945281982
89,2020-12-04T16:00:00Z,success,1.58298373222351
90,2020-12-04T17:00:00Z,success,0.781306266784668
91,2020-12-04T18:00:00Z,success,0.797066450119019
92,2020-12-04T19:00:00Z,success,1.13227081298828
93,2020-12-04T20:00:00Z,success,0.584030866622925
94,2020-12-04T21:00:00Z,success,1.81316924095154
95,2020-12-04T22:00:00Z,success,3.15823745727539
96,2020-12-04T23:00:00Z,success,2.12152123451233
97,2020-12-05T00:00:00Z,success,2.08945560455322
