origin_id,origin,status,runtime_seconds
1,2020-12-01T00:00:00Z,success,72.8211536407471
2,2020-12-01T01:00:00Z,success,72.8302555084229
3,2020-12-01T02:00:00Z,success,78.5350480079651
4,2020-12-01T03:00:00Z,success,81.0499458312988
5,2020-12-01T04:00:00Z,success,76.2607393264771
6,2020-12-01T05:00:00Z,success,80.1618065834045
7,2020-12-01T06:00:00Z,success,74.2218532562256
8,2020-12-01T07:00:00Z,success,81.0133180618286
9,2020-12-01T08:00:00Z,success,80.253342628479
10,2020-12-01T09:00:00Z,success,79.0191249847412
11,2020-12-01T10:00:00Z,success,71.7132987976074
12,2020-12-01T11:00:00Z,success,72.1713523864746
13,2020-12-01T12:00:00Z,success,73.5624346733093
14,2020-12-01T13:00:00Z,success,73.0451583862305
15,2020-12-01T14:00:00Z,success,78.3098261356354
16,2020-12-01T15:00:00Z,success,76.3066926002503
17,2020-12-01T16:00:00Z,success,78.3234746456146
18,2020-12-01T17:00:00Z,success,75.7244532108307
19,2020-12-01T18:00:00Z,success,75.7876129150391
20,2020-12-01T19:00:00Z,success,78.1863462924957
21,2020-12-01T20:00:00Z,success,67.5752065181732
22,2020-12-01T21:00:00Z,success,70.862603187561
23,2020-12-01T22:00:00Z,success,69.8319954872131
24,2020-12-01T23:00:00Z,success,66.1627304553986
25,2020-12-02T00:00:00Z,success,73.4973447322846
26,2020-12-02T01:00:00Z,success,74.9271779060364
27,2020-12-02T02:00:00Z,success,75.2151534557343
28,2020-12-02T03:00:00Z,success,74.235812664032
29,2020-12-02T04:00:00Z,success,74.3841397762299
30,2020-12-02T05:00:00Z,success,69.5006940364838
31,2020-12-02T06:00:00Z,success,61.4098954200745
32,2020-12-02T07:00:00Z,success,69.5876398086548
33,2020-12-02T08:00:00Z,success,72.9996638298035
34,2020-12-02T09:00:00Z,success,68.0016627311707
35,2020-12-02T10:00:00Z,success,69.1862623691559
36,2020-12-02T11:00:00Z,success,61.6328778266907
37,2020-12-02T12:00:00Z,success,67.5797183513641
38,2020-12-02T13:00:00Z,success,70.4248991012573
39,2020-12-02T14:00:00Z,success,78.9027941226959
40,2020-12-02T15:00:00Z,success,67.22713804245
41,2020-12-02T16:00:00Z,success,65.5472512245178
42,2020-12-02T17:00:00Z,success,68.0918884277344
43,2020-12-02T18:00:00Z,success,67.1510608196259
44,2020-12-02T19:00:00Z,success,68.6531474590302
45,2020-12-02T20:00:00Z,success,65.1494238376618
46,2020-12-02T21:00:00Z,success,67.9531960487366
47,2020-12-02T22:00:00Z,success,67.5425469875336
48,2020-12-02T23:00:00Z,success,70.1148245334625
49,2020-12-03T00:00:00Z,success,66.8005342483521
50,2020-12-03T01:00:00Z,success,61.6335022449493
51,2020-12-03T02:00:00Z,success,62.4447882175446
52,2020-12-03T03:00:00Z,success,62.3929259777069
53,2020-12-03T04:00:00Z,success,66.2427973747253
54,2020-12-03T05:00:00Z,success,68.3581440448761
55,2020-12-03T06:00:00Z,success,65.1620812416077
56,2020-12-03T07:00:00Z,success,68.9984166622162
57,2020-12-03T08:00:00Z,success,65.4334073066712
58,2020-12-03T09:00:00Z,success,72.4023153781891
59,2020-12-03T10:00:00Z,success,69.7196760177612
60,2020-12-03T11:00:00Z,success,63.9216141700745
61,2020-12-03T12:00:00Z,success,61.913645029068
62,2020-12-03T13:00:00Z,success,58.5182707309723
63,2020-12-03T14:00:00Z,success,67.4896545410156
64,2020-12-03T15:00:00Z,success,68.9521331787109
65,2020-12-03T16:00:00Z,success,65.2131805419922
66,2020-12-03T17:00:00Z,success,58.3985962867737
67,2020-12-03T18:00:00Z,success,64.4198191165924
68,2020-12-03T19:00:00Z,success,69.1738178730011
69,2020-12-03T20:00:00Z,success,63.9468886852264
70,2020-12-03T21:00:00Z,success,66.9965949058533
71,2020-12-03T22:00:00Z,success,63.5490603446961
72,2020-12-03T23:00:00Z,success,57.6622457504273
73,2020-12-04T00:00:00Z,success,68.6708955764771
74,2020-12-04T01:00:00Z,success,68.7784481048584
75,2020-12-04T02:00:00Z,success,68.6217095851898
76,2020-12-04T03:00:00Z,success,68.1736035346985
77,2020-12-04T04:00:00Z,success,64.9527978897095
78,2020-12-04T05:00:00Z,success,68.3211855888367
79,2020-12-04T06:00:00Z,success,62.1118791103363
80,2020-12-04T07:00:00Z,success,67.6453986167908
81,2020-12-04T08:00:00Z,success,60.9372003078461
