origin_id,origin,status,runtime_seconds
1,2021-01-01T00:00:00Z,success,87.2971179485321
2,2021-01-06T00:00:00Z,success,84.9589462280274
3,2021-01-11T00:00:00Z,success,84.77556681633
4,2021-01-16T00:00:00Z,success,84.5938720703125
5,2021-01-21T00:00:00Z,success,84.0841100215912
6,2021-01-26T00:00:00Z,success,83.9082710742951
7,2021-01-31T00:00:00Z,success,84.9770328998566
8,2021-02-05T00:00:00Z,success,84.4308409690857
9,2021-02-10T00:00:00Z,success,84.7894098758698
10,2021-02-15T00:00:00Z,success,83.8757560253143
11,2021-02-20T00:00:00Z,success,84.3589119911194
12,2021-02-25T00:00:00Z,success,84.1767649650574
13,2021-03-02T00:00:00Z,success,84.1153161525726
14,2021-03-07T00:00:00Z,success,83.8086030483246
15,2021-03-12T00:00:00Z,success,84.5536770820618
16,2021-03-17T00:00:00Z,success,84.652391910553
17,2021-03-22T00:00:00Z,success,84.2347779273987
18,2021-03-27T00:00:00Z,success,83.4895520210266
19,2021-04-01T00:00:00Z,success,84.517275094986
20,2021-04-06T00:00:00Z,success,83.3101351261139
21,2021-04-11T00:00:00Z,success,83.6203689575195
22,2021-04-16T00:00:00Z,success,83.6112248897553
23,2021-04-21T00:00:00Z,success,84.2686419487
24,2021-04-26T00:00:00Z,success,83.9532811641693
25,2021-05-01T00:00:00Z,success,83.6793580055237
26,2021-05-06T00:00:00Z,success,85.0788729190827
27,2021-05-11T00:00:00Z,success,83.4188787937164
28,2021-05-16T00:00:00Z,success,85.6991159915924
29,2021-05-21T00:00:00Z,success,84.3453388214111
30,2021-05-26T00:00:00Z,success,84.2337141036987
31,2021-05-31T00:00:00Z,success,84.2935318946839
32,2021-06-05T00:00:00Z,success,82.8955099582672
33,2021-06-10T00:00:00Z,success,84.8251321315765
34,2021-06-15T00:00:00Z,success,84.4004929065704
35,2021-06-20T00:00:00Z,success,83.7522299289704
36,2021-06-25T00:00:00Z,success,83.7529509067536
37,2021-06-30T00:00:00Z,success,84.0658328533173
38,2021-07-05T00:00:00Z,success,83.5464198589325
39,2021-07-10T00:00:00Z,success,84.1503109931946
40,2021-07-15T00:00:00Z,success,84.3471610546112
41,2021-07-20T00:00:00Z,success,83.8539710044861
42,2021-07-25T00:00:00Z,success,84.3758018016815
