origin_id,origin,status,runtime_seconds
1,2020-12-01T00:00:00Z,success,100.168773889542
2,2020-12-01T01:00:00Z,success,85.1465635299683
3,2020-12-01T02:00:00Z,success,67.9953496456146
4,2020-12-01T03:00:00Z,success,103.842781066895
5,2020-12-01T04:00:00Z,success,81.8541615009308
6,2020-12-01T05:00:00Z,success,78.2232313156128
7,2020-12-01T06:00:00Z,success,85.5167200565338
8,2020-12-01T07:00:00Z,success,85.0983679294586
9,2020-12-01T08:00:00Z,success,76.5830054283142
10,2020-12-01T09:00:00Z,success,79.9969594478607
11,2020-12-01T10:00:00Z,success,70.6136567592621
12,2020-12-01T11:00:00Z,success,88.1319348812103
13,2020-12-01T12:00:00Z,success,94.9879591464996
14,2020-12-01T13:00:00Z,success,76.9171812534332
15,2020-12-01T14:00:00Z,success,85.1024675369263
16,2020-12-01T15:00:00Z,success,84.2321186065674
17,2020-12-01T16:00:00Z,success,81.0772867202759
18,2020-12-01T17:00:00Z,success,95.3104932308197
19,2020-12-01T18:00:00Z,success,79.4786849021912
20,2020-12-01T19:00:00Z,success,85.1553053855896
21,2020-12-01T20:00:00Z,success,83.2576842308045
22,2020-12-01T21:00:00Z,success,96.5083587169647
23,2020-12-01T22:00:00Z,success,70.7769775390625
24,2020-12-01T23:00:00Z,success,88.1971473693848
25,2020-12-02T00:00:00Z,success,72.7812464237213
26,2020-12-02T01:00:00Z,success,70.0590844154358
27,2020-12-02T02:00:00Z,success,75.9539296627045
28,2020-12-02T03:00:00Z,success,86.3834998607636
29,2020-12-02T04:00:00Z,success,102.114089012146
30,2020-12-02T05:00:00Z,success,77.3906073570252
31,2020-12-02T06:00:00Z,success,76.0397057533264
32,2020-12-02T07:00:00Z,success,72.802324295044
33,2020-12-02T08:00:00Z,success,90.3908183574677
34,2020-12-02T09:00:00Z,success,70.012170791626
35,2020-12-02T10:00:00Z,success,69.5899033546448
36,2020-12-02T11:00:00Z,success,93.5392107963562
37,2020-12-02T12:00:00Z,success,79.1064250469208
38,2020-12-02T13:00:00Z,success,71.5446395874024
39,2020-12-02T14:00:00Z,success,79.5897161960602
40,2020-12-02T15:00:00Z,success,66.6164507865906
41,2020-12-02T16:00:00Z,success,80.8893394470215
42,2020-12-02T17:00:00Z,success,72.3062598705292
43,2020-12-02T18:00:00Z,success,90.0328390598297
44,2020-12-02T19:00:00Z,success,72.6696190834046
45,2020-12-02T20:00:00Z,success,77.3131067752838
46,2020-12-02T21:00:00Z,success,91.6802988052368
47,2020-12-02T22:00:00Z,success,67.2838444709778
48,2020-12-02T23:00:00Z,success,74.9707407951355
49,2020-12-03T00:00:00Z,success,80.879980802536
50,2020-12-03T01:00:00Z,success,91.123064994812
51,2020-12-03T02:00:00Z,success,79.4569187164307
52,2020-12-03T03:00:00Z,success,73.6951992511749
53,2020-12-03T04:00:00Z,success,66.7963714599609
54,2020-12-03T05:00:00Z,success,80.9470844268799
55,2020-12-03T06:00:00Z,success,78.6910336017609
56,2020-12-03T07:00:00Z,success,67.7976129055023
57,2020-12-03T08:00:00Z,success,78.2404720783234
58,2020-12-03T09:00:00Z,success,73.9890069961548
59,2020-12-03T10:00:00Z,success,65.0917272567749
60,2020-12-03T11:00:00Z,success,87.5564670562744
61,2020-12-03T12:00:00Z,success,64.9113807678223
62,2020-12-03T13:00:00Z,success,55.1506335735321
63,2020-12-03T14:00:00Z,success,71.841109752655
64,2020-12-03T15:00:00Z,success,70.0064492225647
65,2020-12-03T16:00:00Z,success,71.071418762207
66,2020-12-03T17:00:00Z,success,68.1224279403687
67,2020-12-03T18:00:00Z,success,74.6441879272461
68,2020-12-03T19:00:00Z,success,91.367463350296
69,2020-12-03T20:00:00Z,success,70.710795879364
70,2020-12-03T21:00:00Z,success,89.9750792980194
71,2020-12-03T22:00:00Z,success,72.2814228534699
72,2020-12-03T23:00:00Z,success,72.74183177948
73,2020-12-04T00:00:00Z,success,74.1486039161682
74,2020-12-04T01:00:00Z,success,70.3495564460754
75,2020-12-04T02:00:00Z,success,78.5180215835571
76,2020-12-04T03:00:00Z,success,73.4753708839417
