origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1,2021-01-01T00:00:00Z,2017-01-01T00:00:00Z,2021-01-01T00:00:00Z,2021-01-01T01:00:00Z,2021-01-06T00:00:00Z,Winter,35065,120,0.164173872307315,0.0710146845038383,0.00152905339500372,0.3,13,0.48368648203707,0.8,7,0.630581078836007,1.243,2,
2,2021-01-06T00:00:00Z,2017-01-06T00:00:00Z,2021-01-06T00:00:00Z,2021-01-06T01:00:00Z,2021-01-11T00:00:00Z,Winter,35065,120,0.0307050284685021,0.0307050280871664,0.0307050280871664,0,120,0.0307050284685021,0,120,0.0307050284685021,0,120,0.0307050284685021
3,2021-01-11T00:00:00Z,2017-01-11T00:00:00Z,2021-01-11T00:00:00Z,2021-01-11T01:00:00Z,2021-01-16T00:00:00Z,Winter,35065,120,0.0881709539453223,0.0405974990247654,0.0198536643991583,0,120,0.0881709539453223,0,120,0.0881709539453223,0.405000000000001,2,
4,2021-01-16T00:00:00Z,2017-01-16T00:00:00Z,2021-01-16T00:00:00Z,2021-01-16T01:00:00Z,2021-01-21T00:00:00Z,Winter,35065,120,0.467713912639109,0.153414109459095,-0.00264521409321715,0.0334153147334969,12,1.47406431280608,2.515,6,1.6865781503227,4.448,2,
5,2021-01-21T00:00:00Z,2017-01-21T00:00:00Z,2021-01-21T00:00:00Z,2021-01-21T01:00:00Z,2021-01-26T00:00:00Z,Winter,35065,120,0.0304489318489686,0.0304357019709294,0.0304357019709294,0.00174931159516024,12,0.0280262186489822,0.00263799272666161,6,0.0273007621349089,0.00420345567039721,2,
6,2021-01-26T00:00:00Z,2017-01-26T00:00:00Z,2021-01-26T00:00:00Z,2021-01-26T01:00:00Z,2021-01-31T00:00:00Z,Winter,35065,120,0.127931406394441,0.0632138784696651,0.0104440165760469,0.00438775701672385,12,0.35747313582143,0.3,10,0.391412419632173,0.743000000000001,2,
7,2021-01-31T00:00:00Z,2017-01-31T00:00:00Z,2021-01-31T00:00:00Z,2021-01-31T01:00:00Z,2021-02-05T00:00:00Z,Winter,35065,120,0.191592024397575,0.0936795687599159,-0.0213301539713575,0.820000000000002,12,0.531740053431927,1,12,0.531740053431927,1.3,5,0.614571538600667
8,2021-02-05T00:00:00Z,2017-02-05T00:00:00Z,2021-02-05T00:00:00Z,2021-02-05T01:00:00Z,2021-02-10T00:00:00Z,Winter,35065,120,0.228413963589507,0.0906457829197073,0.00171342185636666,0.0343092463067416,12,0.694991778685705,0.514999999999999,6,0.788884367869458,1.743,2,
9,2021-02-10T00:00:00Z,2017-02-10T00:00:00Z,2021-02-10T00:00:00Z,2021-02-10T01:00:00Z,2021-02-15T00:00:00Z,Winter,35065,120,0.0576426611714655,0.0376042505966085,0.0269869265908027,0,120,0.0576426611714655,2.53317670417022e-05,6,0.220442225307483,0.243719193739354,2,
10,2021-02-15T00:00:00Z,2017-02-15T00:00:00Z,2021-02-15T00:00:00Z,2021-02-15T01:00:00Z,2021-02-20T00:00:00Z,Winter,35065,120,0.662547018183216,0.211069058198073,-0.028368332785741,0.320000000000002,12,2.06639027414733,1.025,6,2.40471350305546,5.505,2,
11,2021-02-20T00:00:00Z,2017-02-20T00:00:00Z,2021-02-20T00:00:00Z,2021-02-20T01:00:00Z,2021-02-25T00:00:00Z,Winter,35065,120,0.275088000661644,0.0933541817807131,0.0057413112327864,0.00244714291012281,12,0.864834979265846,0.324999999999999,6,1.12930920557439,2.705,2,
12,2021-02-25T00:00:00Z,2017-02-25T00:00:00Z,2021-02-25T00:00:00Z,2021-02-25T01:00:00Z,2021-03-02T00:00:00Z,Winter,35065,120,0.353127974705986,0.135197155224993,-0.018398013744988,0.5,14,1.00257091757627,1,7,1.19326965141275,2.715,2,
13,2021-03-02T00:00:00Z,2017-03-02T00:00:00Z,2021-03-02T00:00:00Z,2021-03-02T01:00:00Z,2021-03-07T00:00:00Z,Spring,35065,120,0.0305260973450185,0.0305012190058648,0.0305012190058648,0.00286681615449669,12,0.0271982154081258,0.00397936150801768,6,0.0266440617388816,0.00466676003983898,2,
14,2021-03-07T00:00:00Z,2017-03-07T00:00:00Z,2021-03-07T00:00:00Z,2021-03-07T01:00:00Z,2021-03-12T00:00:00Z,Spring,35065,120,0.031037860040591,0.0310378595598626,0.0310378595598626,0,120,0.031037860040591,0,120,0.031037860040591,0,120,0.031037860040591
15,2021-03-12T00:00:00Z,2017-03-12T00:00:00Z,2021-03-12T00:00:00Z,2021-03-12T01:00:00Z,2021-03-17T00:00:00Z,Spring,35065,120,0.0406832488183303,0.0332770726876677,0.0288094131476093,0.00329319487219549,12,0.081608820571719,0.00426175125263032,6,0.112094351993911,0.00467678838445689,2,
16,2021-03-17T00:00:00Z,2017-03-17T00:00:00Z,2021-03-17T00:00:00Z,2021-03-17T01:00:00Z,2021-03-22T00:00:00Z,Spring,35065,120,0.364270128687214,0.114622664858727,-0.0103502609227659,0.0333952827530912,12,1.14695940606952,1.85,6,1.51328849257831,3.6,3,
17,2021-03-22T00:00:00Z,2017-03-22T00:00:00Z,2021-03-22T00:00:00Z,2021-03-22T01:00:00Z,2021-03-27T00:00:00Z,Spring,35065,120,0.413681292594988,0.118598071847327,0.00180736644454082,0.0343131527290509,12,1.30196775365012,0.809999999999999,6,1.81408373196596,2.515,2,
18,2021-03-27T00:00:00Z,2017-03-27T00:00:00Z,2021-03-27T00:00:00Z,2021-03-27T01:00:00Z,2021-04-01T00:00:00Z,Spring,35065,120,1.18044176033291,0.31447615660835,-0.0711482591105572,0.530000000000003,12,3.67090132221446,1.525,6,4.88252139997944,6.66300000000001,2,
19,2021-04-01T00:00:00Z,2017-04-01T00:00:00Z,2021-04-01T00:00:00Z,2021-04-01T01:00:00Z,2021-04-06T00:00:00Z,Spring,35065,120,0.146961477392163,0.0500793359486484,0.0393123113089679,0.00105603158133211,12,0.123088865268422,0.00348909232796314,6,0.170341478885177,0.3,3,
20,2021-04-06T00:00:00Z,2017-04-06T00:00:00Z,2021-04-06T00:00:00Z,2021-04-06T01:00:00Z,2021-04-11T00:00:00Z,Spring,35065,120,0.0312473900802696,0.0312473897574701,0.0312473897574701,0,120,0.0312473900802696,0,120,0.0312473900802696,0,120,0.0312473900802696
21,2021-04-11T00:00:00Z,2017-04-11T00:00:00Z,2021-04-11T00:00:00Z,2021-04-11T01:00:00Z,2021-04-16T00:00:00Z,Spring,35065,120,0.491238170362406,0.169868429878171,-0.0364268928145159,1.5,13,1.46560094850709,2.8,7,1.82263301142057,4.505,2,
22,2021-04-16T00:00:00Z,2017-04-16T00:00:00Z,2021-04-16T00:00:00Z,2021-04-16T01:00:00Z,2021-04-21T00:00:00Z,Spring,35065,120,0.119478680962314,0.0631780917628659,0.0173835901016137,0.00223906808805098,12,0.337712480951681,0.3,10,0.358672243632286,0.5,5,0.455926709338233
23,2021-04-21T00:00:00Z,2017-04-21T00:00:00Z,2021-04-21T00:00:00Z,2021-04-21T01:00:00Z,2021-04-26T00:00:00Z,Spring,35065,120,0.373358720486152,0.12507998021708,-0.00572229646848033,0.00384544361644478,12,1.14304928684246,1.015,6,1.54836451892657,2.705,2,
24,2021-04-26T00:00:00Z,2017-04-26T00:00:00Z,2021-04-26T00:00:00Z,2021-04-26T01:00:00Z,2021-05-01T00:00:00Z,Spring,35065,120,0.147359370172026,0.0686063208065086,0.0113523740327499,0.0046425575286597,12,0.413248435940821,0.3,8,0.505607614784809,0.743000000000001,2,
25,2021-05-01T00:00:00Z,2017-05-01T00:00:00Z,2021-05-01T00:00:00Z,2021-05-01T01:00:00Z,2021-05-06T00:00:00Z,Spring,35065,120,0.38824261558861,0.138535636843282,-0.0159807717604728,0.320000000000002,12,1.2004421297025,1.09,6,1.42900922088605,4.205,2,
26,2021-05-06T00:00:00Z,2017-05-06T00:00:00Z,2021-05-06T00:00:00Z,2021-05-06T01:00:00Z,2021-05-11T00:00:00Z,Spring,35065,120,0.270718113641399,0.0913290487097747,-0.000857151365493149,0.032490741521573,12,0.845799841231374,0.809999999999999,6,1.13901419762542,2.962,2,
27,2021-05-11T00:00:00Z,2017-05-11T00:00:00Z,2021-05-11T00:00:00Z,2021-05-11T01:00:00Z,2021-05-16T00:00:00Z,Spring,35065,120,0.0312261940512978,0.0312261938140012,0.0312261938140012,0,120,0.0312261940512978,0,120,0.0312261940512978,0,120,0.0312261940512978
28,2021-05-16T00:00:00Z,2017-05-16T00:00:00Z,2021-05-16T00:00:00Z,2021-05-16T01:00:00Z,2021-05-21T00:00:00Z,Spring,35065,120,0.143636590112425,0.0477702342672743,0.0232916716399103,0,120,0.143636590112425,0,120,0.143636590112425,0.243402747038824,2,
29,2021-05-21T00:00:00Z,2017-05-21T00:00:00Z,2021-05-21T00:00:00Z,2021-05-21T01:00:00Z,2021-05-26T00:00:00Z,Spring,35065,120,0.0309930884352041,0.0309875204544355,0.0309875204544355,0,120,0.0309930884352041,0.000896252506278351,6,0.0286490533840484,0.00348631554278706,2,
30,2021-05-26T00:00:00Z,2017-05-26T00:00:00Z,2021-05-26T00:00:00Z,2021-05-26T01:00:00Z,2021-05-31T00:00:00Z,Spring,35065,120,0.898730923562578,0.422084482253259,-0.0955339629625962,2.8,13,2.27942720942415,4.6,7,2.67974609281119,5.948,2,
