origin_id,origin,status,runtime_seconds
1,2021-01-01T00:00:00Z,success,45.0173959732056
2,2021-01-06T00:00:00Z,success,42.6831979751587
3,2021-01-11T00:00:00Z,success,41.9463620185852
4,2021-01-16T00:00:00Z,success,41.7434389591217
5,2021-01-21T00:00:00Z,success,42.2609221935272
6,2021-01-26T00:00:00Z,success,42.0883088111877
7,2021-01-31T00:00:00Z,success,41.9937400817871
8,2021-02-05T00:00:00Z,success,42.5432188510895
9,2021-02-10T00:00:00Z,success,42.2563998699188
10,2021-02-15T00:00:00Z,success,42.5073449611664
11,2021-02-20T00:00:00Z,success,42.204726934433
12,2021-02-25T00:00:00Z,success,42.94912981987
13,2021-03-02T00:00:00Z,success,42.5427970886231
14,2021-03-07T00:00:00Z,success,42.7516219615936
15,2021-03-12T00:00:00Z,success,42.2296340465546
16,2021-03-17T00:00:00Z,success,43.0950901508331
17,2021-03-22T00:00:00Z,success,42.5760428905487
18,2021-03-27T00:00:00Z,success,42.8115198612213
19,2021-04-01T00:00:00Z,success,41.8490469455719
20,2021-04-06T00:00:00Z,success,41.727481842041
21,2021-04-11T00:00:00Z,success,41.8281090259552
22,2021-04-16T00:00:00Z,success,41.7782211303711
23,2021-04-21T00:00:00Z,success,41.4291989803314
24,2021-04-26T00:00:00Z,success,41.2367849349976
25,2021-05-01T00:00:00Z,success,41.2048518657684
26,2021-05-06T00:00:00Z,success,43.2156338691711
27,2021-05-11T00:00:00Z,success,41.7866139411926
28,2021-05-16T00:00:00Z,success,41.3199720382691
29,2021-05-21T00:00:00Z,success,41.1920921802521
30,2021-05-26T00:00:00Z,success,41.1097528934479
31,2021-05-31T00:00:00Z,success,41.1696619987488
32,2021-06-05T00:00:00Z,success,41.2624478340149
33,2021-06-10T00:00:00Z,success,41.582417011261
34,2021-06-15T00:00:00Z,success,41.1729698181152
35,2021-06-20T00:00:00Z,success,41.1633338928223
36,2021-06-25T00:00:00Z,success,41.2639970779419
37,2021-06-30T00:00:00Z,success,41.4014821052551
38,2021-07-05T00:00:00Z,success,41.1574249267578
39,2021-07-10T00:00:00Z,success,41.3011410236359
40,2021-07-15T00:00:00Z,success,41.0386731624603
41,2021-07-20T00:00:00Z,success,41.175225019455
42,2021-07-25T00:00:00Z,success,40.9802620410919
43,2021-07-30T00:00:00Z,success,41.6712260246277
44,2021-08-04T00:00:00Z,success,41.2016639709473
45,2021-08-09T00:00:00Z,success,41.4953029155731
46,2021-08-14T00:00:00Z,success,40.88321185112
