origin_id,origin,status,runtime_seconds
1,2020-12-01T00:00:00Z,success,42.103625535965
2,2020-12-01T01:00:00Z,success,42.7162809371948
3,2020-12-01T02:00:00Z,success,40.3625259399414
4,2020-12-01T03:00:00Z,success,41.3256440162659
5,2020-12-01T04:00:00Z,success,42.7889091968536
6,2020-12-01T05:00:00Z,success,54.0300719738007
7,2020-12-01T06:00:00Z,success,43.3665778636932
8,2020-12-01T07:00:00Z,success,41.3257584571838
9,2020-12-01T08:00:00Z,success,40.1608893871307
10,2020-12-01T09:00:00Z,success,43.704106092453
11,2020-12-01T10:00:00Z,success,43.0644054412842
12,2020-12-01T11:00:00Z,success,42.4918537139893
13,2020-12-01T12:00:00Z,success,40.9577565193176
14,2020-12-01T13:00:00Z,success,43.0493388175964
15,2020-12-01T14:00:00Z,success,36.6171863079071
16,2020-12-01T15:00:00Z,success,42.0801160335541
17,2020-12-01T16:00:00Z,success,41.6700918674469
18,2020-12-01T17:00:00Z,success,42.9593100547791
19,2020-12-01T18:00:00Z,success,40.8096067905426
20,2020-12-01T19:00:00Z,success,40.3991639614105
21,2020-12-01T20:00:00Z,success,42.0133776664734
22,2020-12-01T21:00:00Z,success,44.4093999862671
23,2020-12-01T22:00:00Z,success,42.3871626853943
24,2020-12-01T23:00:00Z,success,43.160079240799
25,2020-12-02T00:00:00Z,success,44.6922314167023
26,2020-12-02T01:00:00Z,success,41.821249961853
27,2020-12-02T02:00:00Z,success,42.290824174881
28,2020-12-02T03:00:00Z,success,40.917325258255
29,2020-12-02T04:00:00Z,success,43.4492478370667
30,2020-12-02T05:00:00Z,success,43.812273979187
31,2020-12-02T06:00:00Z,success,31.0382187366486
32,2020-12-02T07:00:00Z,success,49.7239725589752
33,2020-12-02T08:00:00Z,success,32.9645535945892
34,2020-12-02T09:00:00Z,success,34.1963448524475
35,2020-12-02T10:00:00Z,success,34.0494251251221
36,2020-12-02T11:00:00Z,success,35.2426657676697
37,2020-12-02T12:00:00Z,success,34.1553022861481
38,2020-12-02T13:00:00Z,success,32.5184597969055
39,2020-12-02T14:00:00Z,success,36.1476399898529
40,2020-12-02T15:00:00Z,success,34.0842547416687
41,2020-12-02T16:00:00Z,success,35.0005354881287
42,2020-12-02T17:00:00Z,success,34.8100032806397
43,2020-12-02T18:00:00Z,success,38.3838725090027
44,2020-12-02T19:00:00Z,success,39.2252745628357
45,2020-12-02T20:00:00Z,success,34.915545463562
46,2020-12-02T21:00:00Z,success,34.2864420413971
47,2020-12-02T22:00:00Z,success,37.6814746856689
48,2020-12-02T23:00:00Z,success,35.0538890361786
49,2020-12-03T00:00:00Z,success,36.4226500988007
50,2020-12-03T01:00:00Z,success,34.4283690452576
51,2020-12-03T02:00:00Z,success,39.8939566612244
52,2020-12-03T03:00:00Z,success,32.4550268650055
53,2020-12-03T04:00:00Z,success,33.6929168701172
54,2020-12-03T05:00:00Z,success,47.9568519592285
55,2020-12-03T06:00:00Z,success,38.9253232479095
56,2020-12-03T07:00:00Z,success,43.9325611591339
57,2020-12-03T08:00:00Z,success,39.4429435729981
58,2020-12-03T09:00:00Z,success,32.1734292507172
