origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1,2020-12-01T00:00:00Z,2016-12-01T00:00:00Z,2020-12-01T00:00:00Z,2020-12-01T01:00:00Z,2020-12-06T00:00:00Z,Calm,35065,120,1.34710762166563,0.487987374627338,-0.388728599607635,3.79213974572456,193.232092171521,0.694979034870311,0.235124663069924,1.08207908667045,1.03,12,4.22239539822862,3.625,6,5.30724560915348,6.153,2,
2,2020-12-01T01:00:00Z,2016-12-01T01:00:00Z,2020-12-01T01:00:00Z,2020-12-01T02:00:00Z,2020-12-06T01:00:00Z,Calm,35065,120,1.34712347811692,0.48795472396638,-0.388783212279408,3.79398804308674,193.235896634915,0.694979034870311,0.235124663069924,1.08200668603219,1.03,12,4.22244638360907,3.625,6,5.3072994490845,6.153,2,
3,2020-12-01T02:00:00Z,2016-12-01T02:00:00Z,2020-12-01T02:00:00Z,2020-12-01T03:00:00Z,2020-12-06T02:00:00Z,Calm,35065,120,1.34712506688553,0.487951426351147,-0.388788711630173,3.79589831242528,193.236278030866,0.694979034870311,0.235124663069924,1.08199937379284,1.03,12,4.22245149500091,3.625,6,5.30730484664653,6.153,2,
4,2020-12-01T03:00:00Z,2016-12-01T03:00:00Z,2020-12-01T03:00:00Z,2020-12-01T04:00:00Z,2020-12-06T03:00:00Z,Calm,35065,120,1.34713320481406,0.487934866851386,-0.38881653051591,3.79644329191259,193.238228413417,0.694979034870311,0.235124663069924,1.08196265421912,1.03,12,4.22247763400204,3.625,6,5.30733244907237,6.153,2,
5,2020-12-01T04:00:00Z,2016-12-01T04:00:00Z,2020-12-01T04:00:00Z,2020-12-01T05:00:00Z,2020-12-06T04:00:00Z,Calm,35065,120,1.34713214273226,0.487937026402717,-0.388812901543575,3.79755275331184,193.237973878665,0.694979034870311,0.235124663069924,1.08196744287853,1.03,12,4.22247422269579,3.625,6,5.30732884678109,6.153,2,
6,2020-12-01T05:00:00Z,2016-12-01T05:00:00Z,2020-12-01T05:00:00Z,2020-12-01T06:00:00Z,2020-12-06T05:00:00Z,Calm,35065,120,1.34713044750033,0.487940296126662,-0.388807296318393,3.79757894247675,193.237569318982,0.694979034870311,0.235124663069924,1.08197469327082,1.03,12,4.22246880075842,3.625,6,5.30732312129096,6.153,2,
7,2020-12-01T06:00:00Z,2016-12-01T06:00:00Z,2020-12-01T06:00:00Z,2020-12-01T07:00:00Z,2020-12-06T06:00:00Z,Calm,35065,120,1.34713029546378,0.487940607230343,-0.388806774756167,3.79758286727583,193.237532862886,0.694979034870311,0.235124663069924,1.08197538312225,1.03,12,4.22246831217255,3.625,6,5.30732260535105,6.153,2,
8,2020-12-01T07:00:00Z,2016-12-01T07:00:00Z,2020-12-01T07:00:00Z,2020-12-01T08:00:00Z,2020-12-06T07:00:00Z,Calm,35065,120,1.34713029380547,0.487940610643559,-0.388806769046434,3.79758343059366,193.237532465078,0.694979034870311,0.235124663069924,1.08197539069083,1.03,12,4.22246830684111,3.625,6,5.30732259972113,6.153,2,
9,2020-12-01T08:00:00Z,2016-12-01T08:00:00Z,2020-12-01T08:00:00Z,2020-12-01T09:00:00Z,2020-12-06T08:00:00Z,Calm,35065,120,1.34713029373142,0.487940610795689,-0.388806768791768,3.79758343177767,193.237532447316,0.694979034870311,0.235124663069924,1.08197539102817,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
10,2020-12-01T09:00:00Z,2016-12-01T09:00:00Z,2020-12-01T09:00:00Z,2020-12-01T10:00:00Z,2020-12-06T09:00:00Z,Calm,35065,120,1.34713029373142,0.487940610795689,-0.388806768791768,3.79758343177767,193.237532447316,0.694979034870311,0.235124663069924,1.08197539102817,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
11,2020-12-01T10:00:00Z,2016-12-01T10:00:00Z,2020-12-01T10:00:00Z,2020-12-01T11:00:00Z,2020-12-06T10:00:00Z,Calm,35065,120,1.34713029373142,0.487940610795689,-0.388806768791768,3.79758343177767,193.237532447316,0.694979034870311,0.235124663069924,1.08197539102817,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
12,2020-12-01T11:00:00Z,2016-12-01T11:00:00Z,2020-12-01T11:00:00Z,2020-12-01T12:00:00Z,2020-12-06T11:00:00Z,Calm,35065,120,1.34712849057206,0.487900033730084,-0.388847345857374,3.79726762532778,192.995885303058,0.694979177018318,0.235165240135529,1.08178807817814,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
13,2020-12-01T12:00:00Z,2016-12-01T12:00:00Z,2020-12-01T12:00:00Z,2020-12-01T13:00:00Z,2020-12-06T12:00:00Z,Calm,35065,120,1.34712849057206,0.487900033730084,-0.388847345857374,3.79726762532778,192.995885303058,0.694979319166297,0.235205817201135,1.08178807817814,1.03,12,4.22246830660307,3.625,6,5.30732259946977,6.153,2,
