origin_id,origin,status,runtime_seconds
1,2020-12-01T00:00:00Z,success,33.2631905078888
2,2020-12-01T01:00:00Z,success,176.066379547119
3,2020-12-01T02:00:00Z,success,363.178733825684
4,2020-12-01T03:00:00Z,success,39.0093812942505
5,2020-12-01T04:00:00Z,success,61.1107811927796
6,2020-12-01T05:00:00Z,success,26.176399230957
7,2020-12-01T06:00:00Z,success,19.821489572525
8,2020-12-01T07:00:00Z,success,23.7640426158905
9,2020-12-01T08:00:00Z,success,21.4164524078369
10,2020-12-01T09:00:00Z,success,23.1751284599304
11,2020-12-01T10:00:00Z,success,26.59335064888
12,2020-12-01T11:00:00Z,success,28.5199348926544
13,2020-12-01T12:00:00Z,success,27.9880180358887
14,2020-12-01T13:00:00Z,success,73.4216322898865
15,2020-12-01T14:00:00Z,success,20.185028553009
16,2020-12-01T15:00:00Z,success,25.3497834205627
17,2020-12-01T16:00:00Z,success,31.5718564987183
18,2020-12-01T17:00:00Z,success,19.9629628658295
19,2020-12-01T18:00:00Z,success,20.2891321182251
20,2020-12-01T19:00:00Z,success,19.8024327754974
21,2020-12-01T20:00:00Z,success,35.5605978965759
22,2020-12-01T21:00:00Z,success,62.5769402980805
23,2020-12-01T22:00:00Z,success,86.7785077095032
24,2020-12-01T23:00:00Z,success,21.0444450378418
25,2020-12-02T00:00:00Z,success,81.8859486579895
26,2020-12-02T01:00:00Z,success,21.5252614021301
27,2020-12-02T02:00:00Z,success,29.1676819324493
28,2020-12-02T03:00:00Z,success,65.9985387325287
29,2020-12-02T04:00:00Z,success,71.304119348526
30,2020-12-02T05:00:00Z,success,22.2584085464478
31,2020-12-02T06:00:00Z,success,25.7684853076935
32,2020-12-02T07:00:00Z,success,12.1528544425964
33,2020-12-02T08:00:00Z,success,13.7205030918121
34,2020-12-02T09:00:00Z,success,29.1228799819946
35,2020-12-02T10:00:00Z,success,13.3746845722198
36,2020-12-02T11:00:00Z,success,25.5717990398407
37,2020-12-02T12:00:00Z,success,31.7990121841431
38,2020-12-02T13:00:00Z,success,13.1496796607971
39,2020-12-02T14:00:00Z,success,14.4026849269867
40,2020-12-02T15:00:00Z,success,19.3316624164581
41,2020-12-02T16:00:00Z,success,15.1948564052582
42,2020-12-02T17:00:00Z,success,14.1504700183868
43,2020-12-02T18:00:00Z,success,26.6490001678467
44,2020-12-02T19:00:00Z,success,14.2534658908844
45,2020-12-02T20:00:00Z,success,13.4806261062622
46,2020-12-02T21:00:00Z,success,31.4316637516022
47,2020-12-02T22:00:00Z,success,12.1122374534607
48,2020-12-02T23:00:00Z,success,13.8255712985992
49,2020-12-03T00:00:00Z,success,11.8061001300812
50,2020-12-03T01:00:00Z,success,14.2070672512054
51,2020-12-03T02:00:00Z,success,12.0058662891388
52,2020-12-03T03:00:00Z,success,26.3912508487701
53,2020-12-03T04:00:00Z,success,16.8131754398346
54,2020-12-03T05:00:00Z,success,13.9595754146576
55,2020-12-03T06:00:00Z,success,24.9096975326538
56,2020-12-03T07:00:00Z,success,17.0797200202942
57,2020-12-03T08:00:00Z,success,12.462495803833
58,2020-12-03T09:00:00Z,success,20.0974538326263
59,2020-12-03T10:00:00Z,success,13.7021145820618
60,2020-12-03T11:00:00Z,success,11.4277677536011
61,2020-12-03T12:00:00Z,success,13.7987506389618
62,2020-12-03T13:00:00Z,success,15.0184245109558
63,2020-12-03T14:00:00Z,success,14.9517178535461
64,2020-12-03T15:00:00Z,success,12.6793625354767
65,2020-12-03T16:00:00Z,success,20.571958065033
66,2020-12-03T17:00:00Z,success,49.1030123233795
67,2020-12-03T18:00:00Z,success,13.666065454483
68,2020-12-03T19:00:00Z,success,24.5018095970154
69,2020-12-03T20:00:00Z,success,27.884938955307
70,2020-12-03T21:00:00Z,success,8.82754826545715
71,2020-12-03T22:00:00Z,success,9.24439477920532
72,2020-12-03T23:00:00Z,success,10.3795294761658
73,2020-12-04T00:00:00Z,success,26.4773240089417
74,2020-12-04T01:00:00Z,success,11.8899796009064
75,2020-12-04T02:00:00Z,success,25.0072937011719
76,2020-12-04T03:00:00Z,success,7.99379515647888
77,2020-12-04T04:00:00Z,success,8.6815493106842
78,2020-12-04T05:00:00Z,success,16.5757782459259
79,2020-12-04T06:00:00Z,success,13.9014229774475
80,2020-12-04T07:00:00Z,success,11.6989591121674
81,2020-12-04T08:00:00Z,success,9.2154393196106
82,2020-12-04T09:00:00Z,success,10.9989283084869
83,2020-12-04T10:00:00Z,success,31.2379288673401
84,2020-12-04T11:00:00Z,success,31.7234139442444
85,2020-12-04T12:00:00Z,success,24.186279296875
86,2020-12-04T13:00:00Z,success,12.3742501735687
87,2020-12-04T14:00:00Z,success,8.97886562347412
88,2020-12-04T15:00:00Z,success,26.2531182765961
89,2020-12-04T16:00:00Z,success,31.1546266078949
90,2020-12-04T17:00:00Z,success,11.208078622818
91,2020-12-04T18:00:00Z,success,48.4953095912933
92,2020-12-04T19:00:00Z,success,9.60570359230042
93,2020-12-04T20:00:00Z,success,10.87420129776
94,2020-12-04T21:00:00Z,success,11.9363608360291
95,2020-12-04T22:00:00Z,success,50.5354783535004
96,2020-12-04T23:00:00Z,success,15.6904082298279
97,2020-12-05T00:00:00Z,success,14.3722877502441
98,2020-12-05T01:00:00Z,success,12.1446297168732
99,2020-12-05T02:00:00Z,success,15.7762563228607
100,2020-12-05T03:00:00Z,success,15.6179826259613
101,2020-12-05T04:00:00Z,success,65.7247142791748
102,2020-12-05T05:00:00Z,success,12.9556412696838
103,2020-12-05T06:00:00Z,success,17.4661071300507
104,2020-12-05T07:00:00Z,success,17.3449184894562
105,2020-12-05T08:00:00Z,success,17.6002326011658
106,2020-12-05T09:00:00Z,success,16.8862454891205
107,2020-12-05T10:00:00Z,success,19.2798464298248
108,2020-12-05T11:00:00Z,success,70.2449562549591
109,2020-12-05T12:00:00Z,success,15.8937504291534
110,2020-12-05T13:00:00Z,success,17.4859359264374
111,2020-12-05T14:00:00Z,success,16.6750900745392
112,2020-12-05T15:00:00Z,success,19.9259033203125
113,2020-12-05T16:00:00Z,success,18.5548157691956
114,2020-12-05T17:00:00Z,success,38.8513662815094
115,2020-12-05T18:00:00Z,success,18.0563426017761
116,2020-12-05T19:00:00Z,success,14.9425265789032
117,2020-12-05T20:00:00Z,success,17.8727407455444
118,2020-12-05T21:00:00Z,success,15.4266223907471
119,2020-12-05T22:00:00Z,success,15.4595956802368
120,2020-12-05T23:00:00Z,success,17.5848150253296
121,2020-12-06T00:00:00Z,success,23.7142684459686
122,2020-12-06T01:00:00Z,success,66.4811782836914
123,2020-12-06T02:00:00Z,success,61.5143845081329
124,2020-12-06T03:00:00Z,success,14.8994073867798
125,2020-12-06T04:00:00Z,success,16.4731466770172
126,2020-12-06T05:00:00Z,success,14.6064701080322
127,2020-12-06T06:00:00Z,success,16.734691619873
128,2020-12-06T07:00:00Z,success,15.5109257698059
129,2020-12-06T08:00:00Z,success,30.9386310577393
130,2020-12-06T09:00:00Z,success,30.1578876972199
131,2020-12-06T10:00:00Z,success,14.2738332748413
132,2020-12-06T11:00:00Z,success,31.6773459911346
133,2020-12-06T12:00:00Z,success,13.9756202697754
134,2020-12-06T13:00:00Z,success,40.8392467498779
