origin_id,origin,status,runtime_seconds
1,2021-01-01T00:00:00Z,success,1.47532105445862
2,2021-01-06T00:00:00Z,success,1.2428982257843
3,2021-01-11T00:00:00Z,success,1.24761009216309
4,2021-01-16T00:00:00Z,success,1.27688598632813
5,2021-01-21T00:00:00Z,success,1.26148200035095
6,2021-01-26T00:00:00Z,success,1.25164604187012
7,2021-01-31T00:00:00Z,success,1.25441694259644
8,2021-02-05T00:00:00Z,success,1.64283990859985
9,2021-02-10T00:00:00Z,success,1.23375391960144
10,2021-02-15T00:00:00Z,success,1.23139405250549
11,2021-02-20T00:00:00Z,success,1.23493885993958
12,2021-02-25T00:00:00Z,success,1.2376070022583
13,2021-03-02T00:00:00Z,success,1.24657893180847
14,2021-03-07T00:00:00Z,success,1.24784302711487
15,2021-03-12T00:00:00Z,success,1.24932599067688
16,2021-03-17T00:00:00Z,success,1.26313996315002
17,2021-03-22T00:00:00Z,success,1.21917510032654
18,2021-03-27T00:00:00Z,success,1.25459885597229
19,2021-04-01T00:00:00Z,success,1.4291889667511
20,2021-04-06T00:00:00Z,success,1.23087000846863
21,2021-04-11T00:00:00Z,success,1.23465800285339
22,2021-04-16T00:00:00Z,success,1.20629692077637
23,2021-04-21T00:00:00Z,success,1.86847400665283
24,2021-04-26T00:00:00Z,success,1.75511884689331
25,2021-05-01T00:00:00Z,success,1.24068689346313
26,2021-05-06T00:00:00Z,success,1.25505805015564
27,2021-05-11T00:00:00Z,success,1.25032711029053
28,2021-05-16T00:00:00Z,success,1.24921202659607
29,2021-05-21T00:00:00Z,success,1.43352198600769
30,2021-05-26T00:00:00Z,success,1.67857122421265
31,2021-05-31T00:00:00Z,success,1.25210309028626
32,2021-06-05T00:00:00Z,success,1.24178004264832
33,2021-06-10T00:00:00Z,success,1.26488590240479
34,2021-06-15T00:00:00Z,success,1.25106382369995
35,2021-06-20T00:00:00Z,success,1.7097499370575
36,2021-06-25T00:00:00Z,success,1.2458610534668
37,2021-06-30T00:00:00Z,success,1.24842214584351
38,2021-07-05T00:00:00Z,success,1.83037400245667
39,2021-07-10T00:00:00Z,success,1.25439786911011
40,2021-07-15T00:00:00Z,success,1.41320705413818
41,2021-07-20T00:00:00Z,success,1.23583889007568
42,2021-07-25T00:00:00Z,success,1.23398089408875
43,2021-07-30T00:00:00Z,success,1.2481210231781
44,2021-08-04T00:00:00Z,success,1.22083806991577
45,2021-08-09T00:00:00Z,success,1.18554186820984
46,2021-08-14T00:00:00Z,success,1.18117308616638
47,2021-08-19T00:00:00Z,success,1.24101209640503
48,2021-08-24T00:00:00Z,success,1.23624420166016
49,2021-08-29T00:00:00Z,success,1.24260210990906
50,2021-09-03T00:00:00Z,success,1.25464606285095
51,2021-09-08T00:00:00Z,success,1.25641489028931
52,2021-09-13T00:00:00Z,success,1.25196599960327
53,2021-09-18T00:00:00Z,success,1.99331998825073
54,2021-09-23T00:00:00Z,success,1.23478603363037
55,2021-09-28T00:00:00Z,success,1.23000717163086
56,2021-10-03T00:00:00Z,success,1.22738003730774
57,2021-10-08T00:00:00Z,success,1.25395894050598
58,2021-10-13T00:00:00Z,success,1.25865602493286
59,2021-10-18T00:00:00Z,success,1.23644709587097
60,2021-10-23T00:00:00Z,success,1.23162889480591
61,2021-10-28T00:00:00Z,success,2.11493802070618
62,2021-11-02T00:00:00Z,success,2.07854199409485
63,2021-11-07T00:00:00Z,success,2.17182087898254
64,2021-11-12T00:00:00Z,success,2.04883909225464
65,2021-11-17T00:00:00Z,success,1.80018305778503
66,2021-11-22T00:00:00Z,success,1.79716491699219
67,2021-11-27T00:00:00Z,success,1.82040119171143
68,2021-12-02T00:00:00Z,success,1.82181596755981
69,2021-12-07T00:00:00Z,success,1.84332203865051
70,2021-12-12T00:00:00Z,success,1.83433985710144
71,2021-12-17T00:00:00Z,success,2.13959193229675
72,2021-12-22T00:00:00Z,success,2.14422583580017
73,2021-12-27T00:00:00Z,success,1.98876810073853
74,2022-01-01T00:00:00Z,success,1.81725597381592
75,2022-01-06T00:00:00Z,success,1.80600905418396
76,2022-01-11T00:00:00Z,success,1.82211804389954
77,2022-01-16T00:00:00Z,success,2.1415901184082
78,2022-01-21T00:00:00Z,success,2.11700701713562
79,2022-01-26T00:00:00Z,success,1.78220295906067
80,2022-01-31T00:00:00Z,success,1.78760504722595
81,2022-02-05T00:00:00Z,success,2.21764802932739
82,2022-02-10T00:00:00Z,success,1.27211785316467
83,2022-02-15T00:00:00Z,success,2.40992999076843
84,2022-02-20T00:00:00Z,success,1.26586484909058
85,2022-02-25T00:00:00Z,success,1.40421199798584
86,2022-03-02T00:00:00Z,success,1.29232120513916
87,2022-03-07T00:00:00Z,success,1.25830793380737
88,2022-03-12T00:00:00Z,success,1.23172998428345
89,2022-03-17T00:00:00Z,success,1.23521399497986
90,2022-03-22T00:00:00Z,success,1.69996404647827
91,2022-03-27T00:00:00Z,success,1.23698806762695
92,2022-04-01T00:00:00Z,success,1.25540113449097
93,2022-04-06T00:00:00Z,success,1.26124000549316
94,2022-04-11T00:00:00Z,success,1.82899785041809
95,2022-04-16T00:00:00Z,success,9.03211712837219
96,2022-04-21T00:00:00Z,success,1.65930008888245
97,2022-04-26T00:00:00Z,success,1.70089387893677
98,2022-05-01T00:00:00Z,success,1.70718097686768
99,2022-05-06T00:00:00Z,success,1.698725938797
100,2022-05-11T00:00:00Z,success,1.71535396575928
101,2022-05-16T00:00:00Z,success,1.72226595878601
102,2022-05-21T00:00:00Z,success,1.71953511238098
103,2022-05-26T00:00:00Z,success,1.87544894218445
104,2022-05-31T00:00:00Z,success,1.64551496505737
105,2022-06-05T00:00:00Z,success,1.65764713287354
106,2022-06-10T00:00:00Z,success,1.64866709709167
107,2022-06-15T00:00:00Z,success,1.61536383628845
108,2022-06-20T00:00:00Z,success,1.66469788551331
109,2022-06-25T00:00:00Z,success,1.68813586235046
110,2022-06-30T00:00:00Z,success,1.65227103233337
111,2022-07-05T00:00:00Z,success,3.15579009056091
112,2022-07-10T00:00:00Z,success,2.99652194976807
113,2022-07-15T00:00:00Z,success,3.25269103050232
114,2022-07-20T00:00:00Z,success,2.97817802429199
115,2022-07-25T00:00:00Z,success,3.0906879901886
116,2022-07-30T00:00:00Z,success,2.99122405052185
117,2022-08-04T00:00:00Z,success,3.05411100387573
118,2022-08-09T00:00:00Z,success,2.95242500305176
119,2022-08-14T00:00:00Z,success,2.94035816192627
120,2022-08-19T00:00:00Z,success,2.94486689567566
121,2022-08-24T00:00:00Z,success,3.22663497924805
122,2022-08-29T00:00:00Z,success,2.95563197135925
123,2022-09-03T00:00:00Z,success,3.06352496147156
124,2022-09-08T00:00:00Z,success,3.04917597770691
125,2022-09-13T00:00:00Z,success,19.8558568954468
126,2022-09-18T00:00:00Z,success,2.97881102561951
127,2022-09-23T00:00:00Z,success,3.03563785552979
128,2022-09-28T00:00:00Z,success,3.317302942276
129,2022-10-03T00:00:00Z,success,3.13055396080017
130,2022-10-08T00:00:00Z,success,3.07927298545837
131,2022-10-13T00:00:00Z,success,3.32608008384705
132,2022-10-18T00:00:00Z,success,1.68982291221619
133,2022-10-23T00:00:00Z,success,2.96749401092529
134,2022-10-28T00:00:00Z,success,1.71965098381042
135,2022-11-02T00:00:00Z,success,1.85401701927185
136,2022-11-07T00:00:00Z,success,1.67484402656555
137,2022-11-12T00:00:00Z,success,1.68329811096191
138,2022-11-17T00:00:00Z,success,1.69705820083618
139,2022-11-22T00:00:00Z,success,1.71784114837646
140,2022-11-27T00:00:00Z,success,1.83662915229797
141,2022-12-02T00:00:00Z,success,1.82020807266235
142,2022-12-07T00:00:00Z,success,1.69092416763306
143,2022-12-12T00:00:00Z,success,1.67328906059265
144,2022-12-17T00:00:00Z,success,1.70403695106506
145,2022-12-22T00:00:00Z,success,1.66000604629517
146,2022-12-27T00:00:00Z,success,2.02401781082153
147,2023-01-01T00:00:00Z,success,2.22522187232971
148,2023-01-06T00:00:00Z,success,1.65255212783813
149,2023-01-11T00:00:00Z,success,1.6533899307251
150,2023-01-16T00:00:00Z,success,1.85908007621765
151,2023-01-21T00:00:00Z,success,1.68107795715332
152,2023-01-26T00:00:00Z,success,1.66081500053406
153,2023-01-31T00:00:00Z,success,1.67821311950684
154,2023-02-05T00:00:00Z,success,1.66772103309631
155,2023-02-10T00:00:00Z,success,1.68853306770325
156,2023-02-15T00:00:00Z,success,1.70544099807739
157,2023-02-20T00:00:00Z,success,1.71127390861511
158,2023-02-25T00:00:00Z,success,1.66379284858704
159,2023-03-02T00:00:00Z,success,1.68452906608582
160,2023-03-07T00:00:00Z,success,1.67369794845581
161,2023-03-12T00:00:00Z,success,1.86327815055847
162,2023-03-17T00:00:00Z,success,1.69310212135315
163,2023-03-22T00:00:00Z,success,1.82569098472595
164,2023-03-27T00:00:00Z,success,1.64648103713989
165,2023-04-01T00:00:00Z,success,1.66150712966919
166,2023-04-06T00:00:00Z,success,1.67486786842346
167,2023-04-11T00:00:00Z,success,1.68406391143799
168,2023-04-16T00:00:00Z,success,1.66462802886963
169,2023-04-21T00:00:00Z,success,1.61856603622437
170,2023-04-26T00:00:00Z,success,1.63664984703064
171,2023-05-01T00:00:00Z,success,1.65330004692078
172,2023-05-06T00:00:00Z,success,1.72330403327942
173,2023-05-11T00:00:00Z,success,2.23618221282959
174,2023-05-16T00:00:00Z,success,1.61253309249878
175,2023-05-21T00:00:00Z,success,1.64637494087219
176,2023-05-26T00:00:00Z,success,1.71965312957764
177,2023-05-31T00:00:00Z,success,2.06152200698853
178,2023-06-05T00:00:00Z,success,1.65304207801819
179,2023-06-10T00:00:00Z,success,1.66394591331482
180,2023-06-15T00:00:00Z,success,1.67205691337585
181,2023-06-20T00:00:00Z,success,2.17265486717224
182,2023-06-25T00:00:00Z,success,1.68888401985168
183,2023-06-30T00:00:00Z,success,1.68313717842102
184,2023-07-05T00:00:00Z,success,2.26100587844849
185,2023-07-10T00:00:00Z,success,2.02635979652405
186,2023-07-15T00:00:00Z,success,2.2614438533783
187,2023-07-20T00:00:00Z,success,2.42122220993042
188,2023-07-25T00:00:00Z,success,2.15056014060974
189,2023-07-30T00:00:00Z,success,2.20129895210266
190,2023-08-04T00:00:00Z,success,2.18638706207275
191,2023-08-09T00:00:00Z,success,2.31002593040466
192,2023-08-14T00:00:00Z,success,2.11990880966187
193,2023-08-19T00:00:00Z,success,2.16825890541077
194,2023-08-24T00:00:00Z,success,2.25494909286499
195,2023-08-29T00:00:00Z,success,2.14534497261047
196,2023-09-03T00:00:00Z,success,2.19211411476135
197,2023-09-08T00:00:00Z,success,2.39433884620667
198,2023-09-13T00:00:00Z,success,2.45753693580627
199,2023-09-18T00:00:00Z,success,2.76811099052429
200,2023-09-23T00:00:00Z,success,2.88098883628845
201,2023-09-28T00:00:00Z,success,2.91831207275391
202,2023-10-03T00:00:00Z,success,2.82676792144775
203,2023-10-08T00:00:00Z,success,2.93031907081604
204,2023-10-13T00:00:00Z,success,2.81955003738403
205,2023-10-18T00:00:00Z,success,2.85057711601257
206,2023-10-23T00:00:00Z,success,3.51568508148193
207,2023-10-28T00:00:00Z,success,1.25133609771729
208,2023-11-02T00:00:00Z,success,1.47715902328491
209,2023-11-07T00:00:00Z,success,1.26689314842224
210,2023-11-12T00:00:00Z,success,1.292799949646
211,2023-11-17T00:00:00Z,success,1.26245999336243
212,2023-11-22T00:00:00Z,success,1.27028393745422
213,2023-11-27T00:00:00Z,success,1.29162883758545
214,2023-12-02T00:00:00Z,success,1.27632999420166
215,2023-12-07T00:00:00Z,success,1.23954701423645
216,2023-12-12T00:00:00Z,success,1.27617597579956
217,2023-12-17T00:00:00Z,success,1.24049091339111
218,2023-12-22T00:00:00Z,success,1.23956179618835
219,2023-12-27T00:00:00Z,success,1.26185393333435
